angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
115.12387,156.02832,56.56064,50.988037,144.92586,172.05339,137.1173,150.08148,0.6706485,0.42280045,0.37669602,0.23324403,0.1562624,0.1569349,0.65955627,0.65291834,0.67882484,0.7713267,0.47771966,0.32887876,correct
169.09966,165.93755,51.500263,42.044277,165.39151,173.44626,157.78227,164.65446,0.94512075,0.7372525,0.75189036,0.82903934,0.09270638,0.07474133,0.7500172,0.63591105,0.66745985,0.58948445,0.3372814,0.3789857,correct
169.98393,167.14171,50.50643,42.809425,166.73079,173.08632,157.57532,163.68303,0.9478803,0.74907285,0.7384178,0.8272404,0.07652372,0.08145321,0.7546013,0.6331668,0.6634345,0.5924588,0.3457202,0.38691112,correct
169.7062,167.82913,51.57369,42.578495,165.88983,172.66905,159.66454,166.64032,0.92965204,0.72450054,0.75783455,0.80920345,0.10675642,0.06918601,0.72176415,0.62203383,0.64588606,0.5843587,0.33445612,0.37347567,correct
167.01907,166.9429,50.294743,42.460136,165.03903,172.20761,155.80295,165.98325,0.93037164,0.73434603,0.7466576,0.82613164,0.10852301,0.07326334,0.73275065,0.6427909,0.6516344,0.57124287,0.32907698,0.37733942,correct
170.0247,166.12352,52.51498,42.252926,164.02304,173.93427,155.75879,163.60487,0.9458631,0.7296489,0.7365049,0.8424677,0.090450205,0.08685348,0.75475436,0.6222989,0.66259587,0.58735573,0.34054244,0.37904194,correct
156.98706,163.83145,50.804695,46.231586,157.11705,175.92761,156.22446,162.16035,0.806236,0.79288363,0.63835454,0.78183025,0.014492448,0.13643263,0.7708471,0.67417437,0.73053515,0.67450356,0.3973849,0.38848406,correct
157.95935,163.97568,51.82644,45.565636,155.82489,177.21547,155.0993,162.57922,0.8096549,0.7845753,0.64672166,0.7855854,0.025978578,0.15352696,0.7677324,0.6839187,0.73370653,0.669372,0.40562358,0.38304812,correct
157.63739,164.34581,51.96991,46.11398,156.83461,176.8965,157.29384,163.71744,0.81029826,0.7786566,0.64195204,0.76332814,0.023339735,0.1549781,0.7744952,0.66293126,0.71678466,0.6544479,0.38988012,0.36823812,correct
156.71658,165.08931,50.538048,46.216946,157.28192,177.27602,157.23901,164.5935,0.8021364,0.7910269,0.6430722,0.7798078,0.009731786,0.14373916,0.77713615,0.6687291,0.7346743,0.68567467,0.396263,0.38793454,correct
157.27048,162.27591,50.41988,45.045906,157.61255,176.40833,156.01057,162.0327,0.79956347,0.772332,0.63764614,0.76854277,0.0133923935,0.12536314,0.7483964,0.66629547,0.7154364,0.6799375,0.38067853,0.36839584,correct
164.71921,165.77457,50.537197,43.64939,159.43753,174.20364,148.00325,158.49301,0.97717375,0.68133557,0.7747927,0.7620436,0.13412505,0.06004114,0.7385957,0.65285885,0.6528829,0.6016895,0.36419445,0.37712583,correct
164.55583,166.69391,50.529892,44.729298,158.93718,175.57861,146.92664,156.38052,0.98159736,0.69839865,0.75910866,0.7829364,0.11683082,0.049062088,0.7425542,0.6500386,0.66469246,0.6182877,0.36370805,0.37954536,correct
166.52344,165.54817,51.352554,42.611835,157.93065,172.64482,146.17204,159.41805,0.9641146,0.69576776,0.7773494,0.7675392,0.13745551,0.0641907,0.7340663,0.6572206,0.6504107,0.5998348,0.36479986,0.3750034,correct
163.24455,166.7105,49.96886,45.4473,158.88387,176.25114,145.93362,157.69705,0.9887335,0.68395597,0.7555886,0.7623212,0.12580045,0.043263506,0.7351079,0.64907604,0.66693914,0.58083844,0.35687914,0.38238665,correct
163.52997,164.33925,49.422337,43.057648,160.79895,176.13734,147.89415,157.74657,0.9818338,0.6918717,0.76933,0.7662881,0.12237538,0.05554749,0.74874556,0.65341985,0.6568948,0.5979006,0.3617545,0.36365175,correct
164.71912,164.59363,47.753124,41.585754,171.25325,163.86794,164.66118,178.07185,0.9423578,0.68770325,0.77018386,0.72924286,0.10211681,0.06297998,0.68100244,0.6464071,0.6309501,0.57166415,0.3500049,0.36557758,correct
164.46135,164.1968,47.968204,41.480865,170.13025,164.09366,163.30743,176.21121,0.9325561,0.6804888,0.77913266,0.71099806,0.11178749,0.069362864,0.6772199,0.6381444,0.62163746,0.57447153,0.35074922,0.35838118,correct
163.64525,163.55397,47.42186,40.943752,171.23758,163.80885,165.7135,177.25356,0.9251557,0.68192005,0.77154166,0.705977,0.1098518,0.060008354,0.6616098,0.6250586,0.60665834,0.55884755,0.3483549,0.35322234,correct
165.64708,163.65897,48.404305,41.006405,172.06827,162.43321,164.1463,180.0,0.9531716,0.6720038,0.76284796,0.7376323,0.08625929,0.063534826,0.6785845,0.6510633,0.6340193,0.5709142,0.35560855,0.35464588,correct
166.36395,164.95792,48.00143,41.022324,171.1906,164.55641,162.86023,176.87512,0.9423901,0.6938516,0.7726102,0.72880536,0.09024015,0.07037359,0.6914932,0.6454865,0.6287025,0.5778041,0.36616626,0.3668826,correct
165.31075,164.05687,48.272026,41.718597,170.44846,165.13643,164.00194,176.5603,0.9264925,0.68319684,0.7612443,0.7227228,0.090919495,0.06601103,0.68072927,0.63548255,0.6335969,0.5695821,0.35695848,0.36371595,correct
164.92917,162.7898,48.67411,41.74346,170.18222,166.78882,165.26491,175.40918,0.9210279,0.6810417,0.7454615,0.7332585,0.08950844,0.060779918,0.6741388,0.63065374,0.62292534,0.58294135,0.36876956,0.37033552,correct
167.50226,163.83092,48.547623,41.1884,170.57451,162.90901,162.6349,179.69545,0.9252374,0.67663693,0.7695481,0.7237898,0.09858591,0.075905874,0.6835419,0.62545913,0.6254692,0.5569211,0.3600699,0.3707351,correct
166.39587,164.24649,48.127068,42.51892,171.80824,167.15958,165.65002,176.69238,0.9342278,0.6761888,0.7431538,0.7166321,0.08000618,0.054343384,0.6778194,0.6175532,0.6256876,0.557431,0.33635563,0.34236822,correct
165.74013,166.03264,48.504635,43.108795,170.0052,165.1902,162.91257,175.9526,0.9272593,0.6688369,0.75196695,0.71682185,0.085858636,0.059780654,0.66370493,0.6326175,0.63556087,0.55827445,0.35631913,0.37753704,correct
170.15796,170.3639,87.10455,71.05067,139.13647,142.4189,156.46382,153.22678,0.93183196,0.8196864,0.8640371,0.67704237,0.18420482,0.26464617,0.7868684,0.82404476,0.8052845,0.822292,0.4018208,0.31267938,correct
170.82828,170.826,87.28744,71.65042,139.56157,141.39513,156.60861,151.94307,0.9345628,0.8221653,0.8644005,0.68200725,0.1865406,0.26024336,0.78829443,0.81740546,0.80299765,0.8224238,0.39833188,0.30929306,correct
170.01642,168.71608,86.3149,70.620415,139.57219,142.44592,156.46458,153.86955,0.92529243,0.8224857,0.8518885,0.68519443,0.1895416,0.25994062,0.77762514,0.8278725,0.79809767,0.81504655,0.39630017,0.30692783,correct
169.67366,171.46892,87.0613,71.086945,139.48093,143.78313,157.70168,154.70938,0.93719524,0.8211745,0.86356115,0.6913433,0.18403348,0.2721069,0.7977249,0.8252296,0.80998445,0.8272905,0.41113886,0.32414994,correct
171.27945,171.63454,87.60727,72.09286,139.6496,141.23074,157.49686,152.27863,0.9262471,0.8200669,0.8668492,0.6764376,0.1777278,0.251466,0.78476787,0.8299738,0.8077465,0.8384637,0.3982769,0.31932762,correct
148.64961,149.73285,71.04934,66.450134,148.62505,158.56366,148.86218,149.34679,0.86114156,0.61612463,0.7894623,0.4210568,0.19434106,0.24022463,0.7261406,0.8559291,0.73195714,0.8569446,0.45896682,0.33915302,correct
148.17538,149.84888,70.43837,66.78447,149.37169,158.06377,149.72852,148.10283,0.8625957,0.6102268,0.788206,0.41427267,0.19466488,0.23971905,0.73327166,0.851586,0.7229078,0.8552329,0.44814014,0.33349782,correct
148.06319,149.25803,71.523026,65.401955,147.64928,159.3397,148.71834,148.89381,0.85671943,0.62178594,0.79140675,0.43408516,0.18553528,0.25242892,0.72454435,0.8533078,0.7319182,0.86215705,0.45523244,0.3370974,correct
149.89117,150.25343,71.67213,66.3828,147.62912,159.8148,147.93059,150.89896,0.851758,0.6314247,0.7930405,0.4269449,0.19332463,0.24845937,0.734579,0.87370354,0.7422127,0.85942364,0.46340904,0.34413937,correct
148.63567,151.205,71.60619,66.595695,148.05957,158.62663,148.74818,148.79437,0.8662909,0.6146415,0.7946356,0.41659516,0.19446962,0.25215012,0.7476482,0.8589952,0.73774517,0.86774474,0.46945012,0.35101438,correct
133.70105,151.64946,72.41412,67.899025,130.92967,154.41238,130.42685,136.77585,0.66226315,0.5919436,0.49703512,0.57017213,0.06654563,0.16436705,0.892455,0.90248334,0.79149354,0.96730304,0.42575216,0.37146088,correct
131.51155,151.30104,71.20131,68.50115,130.48718,153.58344,130.07333,136.83345,0.6526794,0.6046138,0.49310824,0.55788124,0.069953024,0.15305388,0.88329065,0.90207565,0.8060329,0.94930065,0.43089503,0.37055087,correct
131.30702,149.22302,70.72826,67.17413,131.60205,154.5579,130.93549,137.77745,0.6654453,0.59055966,0.51152515,0.56331974,0.055759348,0.15311418,0.89614075,0.89786106,0.7906827,0.9689707,0.4179631,0.37353933,correct
133.3007,152.34673,72.619354,68.54312,130.63951,155.48163,130.19716,138.04523,0.66688204,0.5979299,0.5086568,0.5646482,0.060976483,0.16883382,0.8940677,0.9024034,0.7838249,0.96619767,0.43150935,0.37996078,correct
134.12038,150.80486,71.82019,67.508606,132.75317,154.97134,131.64935,136.79593,0.65958935,0.59779286,0.50895363,0.5641924,0.062210154,0.155134,0.89772856,0.8936209,0.7913852,0.96324074,0.4173555,0.36775094,correct
58.748653,102.76412,8.59432,36.459038,143.7822,155.52711,147.96622,151.09221,0.33974728,0.5557126,0.26566297,0.4103726,0.32346547,0.25699183,0.65686923,0.7278814,0.6448842,0.7721867,0.58130467,0.38119492,correct
57.583424,107.58683,7.0064745,39.14711,143.9321,157.42485,147.75595,152.76971,0.33585173,0.55565286,0.26030838,0.3974958,0.30813572,0.25847265,0.6503868,0.72870994,0.64334965,0.7615177,0.5754032,0.38906604,correct
59.449738,103.654976,10.2084675,38.676373,143.32701,153.6899,147.5733,149.87419,0.34276107,0.552646,0.26583222,0.41275674,0.32789558,0.2523883,0.6535988,0.7366348,0.65787154,0.77953315,0.5782572,0.3773563,correct
61.379265,106.09653,10.809625,39.003487,144.06354,156.24356,147.79991,149.98692,0.3368014,0.5547971,0.27153394,0.4126638,0.3266809,0.26713505,0.672934,0.7417404,0.66273564,0.7796377,0.59261817,0.39221978,correct
59.317295,102.57219,7.637356,36.6133,144.15182,156.45657,148.83545,152.84995,0.33373716,0.5556032,0.26677844,0.41513222,0.3186911,0.25665557,0.6447846,0.72961634,0.6354477,0.77281296,0.58082163,0.38207564,correct
27.465841,95.452225,15.828686,39.40909,152.08772,154.15884,158.84138,158.55507,0.37020147,0.409745,0.26721513,0.36835012,0.45379576,0.31757674,0.67500997,0.71013224,0.67294693,0.7394606,0.60122836,0.42676672,correct
27.320091,98.10922,16.809507,40.968998,152.37634,154.73944,158.43665,159.14336,0.37418532,0.41665295,0.27071595,0.36035207,0.44544548,0.31424323,0.66067946,0.70032954,0.6688846,0.73654974,0.59328175,0.4116177,correct
27.954548,95.202736,16.142916,39.047504,150.6462,153.18869,157.32913,158.22234,0.36118752,0.40469715,0.27102602,0.37554273,0.4553721,0.32003224,0.6826389,0.7152224,0.6890041,0.7501428,0.6096155,0.4284823,correct
27.805029,94.60886,15.77492,39.745987,150.72389,153.26889,158.17921,157.89668,0.36839873,0.40355977,0.26243287,0.36594188,0.4483427,0.3167713,0.67369455,0.7164201,0.66271,0.74435055,0.58810365,0.42734018,correct
27.104462,94.07536,16.025354,38.898968,152.00844,154.2067,158.94707,159.93242,0.36740303,0.39396104,0.2664791,0.3732946,0.4495804,0.30877042,0.669628,0.7126236,0.66799897,0.734405,0.59245086,0.41955015,correct
142.68857,142.75305,73.51493,67.733986,142.05232,147.2453,138.21373,137.1579,0.67722344,0.59859544,0.5766191,0.42596573,0.22142139,0.25458232,0.72921145,0.7940299,0.7260933,0.82091635,0.47494903,0.39482203,correct
143.87596,141.89507,74.115364,66.690796,142.19652,146.93187,138.04889,135.69221,0.67090464,0.59461015,0.5781754,0.43856543,0.21650031,0.25241598,0.7427033,0.79132533,0.72311664,0.8173968,0.47914395,0.39420775,correct
144.8788,142.78409,74.16199,68.45628,142.51247,147.19594,138.28134,137.38864,0.6868978,0.6020871,0.5823057,0.4170185,0.22983271,0.25296912,0.7319829,0.79458773,0.7328833,0.8159501,0.477606,0.39868727,correct
142.34872,143.69202,72.99119,68.56541,142.08243,146.62613,138.35437,136.90654,0.6790529,0.5947367,0.56721944,0.43630642,0.22398183,0.25371528,0.7285341,0.7972756,0.7287738,0.828784,0.47303784,0.40036303,correct
143.25967,144.24673,73.64453,68.18031,142.66676,146.80768,137.59431,137.02919,0.6820989,0.5956902,0.5703638,0.4339464,0.22685139,0.24372052,0.73117876,0.80277693,0.734858,0.8174666,0.4863534,0.40093443,correct
143.22432,154.81458,62.56867,61.473278,156.0532,160.82034,159.86212,157.42992,0.7033481,0.7849971,0.7240062,0.4930728,0.30530778,0.29848453,0.73947763,0.8636111,0.74799633,0.8807137,0.48481378,0.30008608,correct
143.37187,154.12947,62.99679,61.098846,155.22894,161.27473,158.96126,158.35268,0.70125324,0.78030825,0.72623646,0.48889542,0.30001715,0.30143327,0.746404,0.85150105,0.7394208,0.8833195,0.48203576,0.2992493,correct
144.89719,156.71112,63.5745,61.8842,154.96742,160.33755,158.36552,156.63992,0.7009571,0.78281736,0.7216771,0.49192557,0.2982357,0.29604012,0.7286209,0.8684497,0.739335,0.8802971,0.48767647,0.30599484,correct
143.38567,153.24301,63.01105,60.886726,156.206,160.44867,160.1377,156.85066,0.71506923,0.78327304,0.7224194,0.4937197,0.32078236,0.30272695,0.73595256,0.8759763,0.7614447,0.8788185,0.49919808,0.2989611,correct
144.02391,153.83633,62.575703,61.140892,155.12025,161.89546,158.92538,158.91478,0.68841696,0.7812767,0.7143698,0.4950918,0.2985251,0.29916,0.7310041,0.86235416,0.7448442,0.878352,0.47048888,0.29478493,correct
166.85947,167.6527,76.509254,60.497105,153.85538,158.95172,161.42725,159.24045,0.8307616,0.8105114,0.77840185,0.6189522,0.17439777,0.24707086,0.71765393,0.7713138,0.7269622,0.76375544,0.38711336,0.3325111,correct
167.21925,167.40228,77.3373,60.442833,154.22583,159.01898,162.10411,159.30634,0.84236646,0.8064979,0.7962785,0.62064034,0.16801037,0.25084174,0.73069537,0.77891284,0.73394287,0.7680008,0.3912216,0.3347009,correct
167.57367,167.89713,76.76427,61.050392,155.0107,158.50635,162.94331,158.92403,0.8344924,0.8142674,0.7728596,0.62869126,0.17951654,0.24621527,0.7266054,0.7804963,0.72998583,0.76638144,0.39102307,0.33167586,correct
167.7161,167.34114,76.84138,60.80947,153.0279,158.2327,160.35501,159.32906,0.819994,0.8081573,0.7701192,0.612778,0.1784351,0.24155179,0.70875597,0.7648383,0.7266851,0.7571336,0.38777694,0.33088768,correct
165.79433,168.28271,76.290306,60.01818,153.47173,159.96664,161.27953,160.4578,0.82857376,0.81224936,0.78373516,0.61619556,0.166955,0.25588614,0.72266483,0.7642119,0.70985943,0.76487166,0.38230735,0.32196137,correct
169.26752,164.26544,81.30913,61.515167,143.613,147.72472,161.47476,156.91162,0.81241643,0.76047707,0.7299016,0.54274213,0.19276886,0.24912572,0.7795942,0.80424875,0.77631664,0.7793888,0.3900285,0.35952926,correct
169.65604,163.92686,82.20857,61.883568,142.23364,147.07875,160.32011,157.35654,0.81353164,0.76103866,0.72150296,0.55576783,0.19262521,0.25340438,0.7789219,0.8099347,0.77211297,0.78107226,0.38433668,0.36146256,correct
168.05374,164.04503,80.42426,61.642017,144.42276,147.45178,161.86754,156.46025,0.8212475,0.7656282,0.742697,0.5434941,0.18990521,0.23994,0.77578163,0.816349,0.77676886,0.78091305,0.3901327,0.35303694,correct
168.74716,165.70702,80.491486,61.716686,143.81522,148.2112,160.84767,157.3628,0.8027912,0.76100767,0.7197969,0.54269326,0.190137,0.24371304,0.7740752,0.78306645,0.76878494,0.7738118,0.38010913,0.36000675,correct
170.073,164.756,81.71897,61.664543,143.14493,148.91081,161.45723,157.36249,0.82395416,0.76275724,0.741902,0.54536635,0.19489856,0.2620812,0.7985192,0.81300753,0.78777647,0.77908194,0.39492097,0.37108,correct
171.87119,169.90378,86.319305,70.42796,142.09181,145.22423,157.51361,154.47217,0.9809177,0.80714726,0.9011166,0.6819421,0.17531651,0.25982043,0.7687406,0.82765007,0.78819954,0.82871705,0.37351602,0.32004696,correct
172.48448,169.14706,86.256775,69.578285,142.19714,145.26436,156.96764,153.56003,0.9773761,0.80073756,0.9005838,0.68849576,0.16828547,0.2548574,0.7584928,0.8275252,0.78566015,0.8212165,0.37928018,0.32575077,correct
172.05882,170.55896,87.21306,70.48851,141.16713,145.02509,157.00548,153.95915,0.97973967,0.80937886,0.8939899,0.6851779,0.17260633,0.26505047,0.7772483,0.8238099,0.7894757,0.83586097,0.37890574,0.32280996,correct
172.0428,170.06436,87.12468,70.79515,142.30807,145.21071,158.7313,155.53635,0.9842136,0.8176694,0.90174943,0.6985676,0.17097244,0.26107797,0.78075033,0.82471573,0.7977754,0.8274841,0.36963046,0.32141402,correct
172.42899,170.0505,86.91089,70.32355,141.74742,145.61328,157.46695,154.62582,0.9776684,0.8010313,0.8994653,0.6844199,0.16794145,0.26083168,0.7606892,0.825108,0.79502976,0.8234183,0.37448692,0.3197361,correct
169.74344,164.08235,81.51516,62.358017,144.41386,147.1504,160.35037,155.03453,0.84896094,0.77409834,0.7617612,0.56814677,0.20300968,0.25421444,0.7507068,0.8130537,0.748735,0.79485875,0.38608265,0.35845298,correct
170.36513,165.25743,81.50432,63.07995,144.96086,146.36282,161.0215,154.38225,0.8534858,0.7652448,0.75717115,0.5776025,0.20472068,0.24251388,0.7430243,0.83145314,0.7549568,0.79683876,0.38164517,0.36643025,correct
170.57057,164.70862,81.41323,61.919342,145.09207,148.51663,160.97452,156.31071,0.84475636,0.7855398,0.7622648,0.5708166,0.20481129,0.25854862,0.7503019,0.8213005,0.7562382,0.78966117,0.38996622,0.36243907,correct
170.54202,163.37025,81.264534,62.499935,144.47507,146.53711,159.55421,155.51323,0.85097635,0.7694033,0.75165874,0.5658675,0.20983051,0.24857861,0.741798,0.8122215,0.7416389,0.78743035,0.39147326,0.35654914,correct
169.86555,164.60844,81.36869,61.90315,145.46484,147.1974,161.01332,154.73293,0.8571115,0.7675268,0.77343494,0.564342,0.19593592,0.2505747,0.75826627,0.8162262,0.7576057,0.7853338,0.388314,0.35162014,correct
168.13293,165.2145,80.16807,60.162838,144.56017,150.20229,156.88652,155.8881,0.82155967,0.7737581,0.75047284,0.592525,0.16715308,0.24403028,0.78177893,0.83341044,0.7933121,0.7992248,0.37382698,0.35844904,correct
168.03365,165.0479,80.37125,59.9502,144.051,151.33142,156.15091,156.8228,0.8297652,0.7671423,0.7605781,0.5943676,0.16679104,0.26133648,0.80411625,0.8285485,0.7878441,0.8008928,0.36833483,0.354515,correct
166.50122,166.63579,79.12857,61.131523,145.05627,149.56688,157.69164,155.9415,0.812751,0.76794076,0.7423998,0.58306,0.16856332,0.22942877,0.7654888,0.8329683,0.79163945,0.79923797,0.36359134,0.3566997,correct
168.18134,165.40317,79.397934,60.428913,145.45961,149.29602,156.80992,156.10829,0.8165013,0.77753997,0.7464421,0.5900064,0.16743697,0.2330542,0.7818171,0.8236243,0.7784705,0.79582834,0.37589997,0.3561151,correct
168.40906,167.12599,81.15337,60.37071,143.978,151.26028,156.50356,156.72984,0.8240077,0.77729243,0.74713856,0.5917398,0.16276923,0.2568861,0.78482133,0.8468085,0.7931029,0.7999127,0.371797,0.36115164,correct
153.34213,153.55548,80.56113,70.09773,136.25995,142.48354,146.16878,144.76181,0.8377295,0.525988,0.6652448,0.4315772,0.12492179,0.21921298,0.6319109,0.77192396,0.6483043,0.7687857,0.48059168,0.40096235,correct
152.3959,153.55255,79.69163,69.582596,135.38861,142.45847,144.26434,144.72437,0.835576,0.5337144,0.66295725,0.4367686,0.12177234,0.21364011,0.6241133,0.7681722,0.640792,0.758919,0.47871077,0.400138,correct
155.42358,154.17506,81.43527,69.3535,135.8817,142.7178,146.59149,143.86548,0.8191724,0.5291866,0.66505224,0.43097675,0.11525342,0.22568783,0.6270106,0.75357544,0.63584715,0.75883985,0.47479382,0.39640447,correct
152.49474,155.06427,80.46122,69.72066,136.96982,142.44936,146.85724,143.81812,0.84024256,0.52913195,0.65701807,0.4405238,0.12702508,0.22272189,0.6390566,0.76618797,0.64989597,0.78131336,0.482736,0.39741442,correct
153.6706,152.92378,81.25037,70.33201,135.09138,141.90428,145.15273,144.36922,0.83766687,0.52341497,0.6565914,0.43308312,0.1282524,0.22246352,0.6264971,0.7775149,0.64815706,0.7682107,0.48657563,0.40559244,correct
133.94426,159.99837,45.55493,20.952095,70.2555,69.121346,62.277046,34.2137,0.9970711,1.0871022,0.64763963,0.1337916,0.21083036,0.10198491,0.70464367,0.1776551,0.7662185,0.3012352,0.92569554,1.1044208,correct
