angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
136.58774,100.00072,69.90816,52.299072,158.72012,158.03389,140.17924,132.54956,0.5191854,0.47401303,0.3755819,0.25191656,0.30392307,0.2945772,0.692631,0.50655913,0.6658823,0.69160914,0.5856126,0.31135866,correct
136.95683,103.25785,70.42021,51.761963,159.1092,156.0274,140.16656,130.61581,0.5044685,0.47775343,0.3578975,0.24165319,0.3210706,0.28756797,0.6778271,0.50464386,0.66357505,0.70097834,0.59183455,0.29832333,correct
136.22786,104.94383,70.19329,52.95899,158.09863,156.45071,138.65782,131.35585,0.51032895,0.4805006,0.36934185,0.24120758,0.3067357,0.29176825,0.68119395,0.50276625,0.6798875,0.70114666,0.5759682,0.2984883,correct
139.28221,118.72274,70.22614,54.76618,157.45654,159.23721,142.66228,135.28989,0.59013814,0.49276108,0.431485,0.3128192,0.25588062,0.25991544,0.68667495,0.5231889,0.6955778,0.66640854,0.59992075,0.36084202,correct
137.95813,116.07354,70.915825,53.748608,156.65067,160.21857,142.76001,136.21838,0.60301733,0.4861236,0.43599594,0.3144335,0.26352078,0.2718156,0.6825864,0.5259242,0.70059425,0.66414297,0.60030663,0.35220015,correct
140.85922,118.8768,70.97609,54.87441,156.98622,160.56824,142.35075,135.67363,0.5878832,0.49669936,0.4439119,0.3012638,0.26172417,0.27172357,0.7073826,0.51601917,0.691858,0.66853106,0.6180257,0.3724076,correct
138.09416,115.478806,70.91877,54.431126,156.21141,159.3379,141.0444,135.2145,0.5853111,0.48715878,0.44956473,0.3068936,0.24691328,0.2620296,0.68955636,0.52933025,0.6954769,0.6587927,0.6022657,0.3657497,correct
137.99487,121.34311,70.354836,56.76149,156.70387,157.2386,141.53735,133.0966,0.58515847,0.49767,0.42140713,0.31376576,0.25336385,0.25219765,0.6858486,0.5386724,0.6999105,0.6672579,0.60778576,0.37385625,correct
158.21169,151.68388,73.32004,61.418438,150.60283,155.25949,146.09265,137.76012,0.711722,0.59967685,0.5120193,0.50026417,0.20705712,0.24763928,0.70865524,0.5922619,0.7046884,0.7196539,0.5884862,0.38413015,correct
156.75807,151.5011,73.19419,61.604588,151.28804,155.1958,147.7949,138.0088,0.72071064,0.59447837,0.5247324,0.48826143,0.21052442,0.23991045,0.69693863,0.5889555,0.70591193,0.7151454,0.60116726,0.39129937,correct
157.32185,149.04291,72.83082,60.63386,149.21602,153.88028,145.58107,137.14452,0.7163553,0.5990051,0.5102191,0.49894294,0.21235393,0.2472181,0.69797814,0.591784,0.70234466,0.70788777,0.58496404,0.37573048,correct
158.71925,150.64786,72.598656,61.006214,152.70926,153.79518,148.63527,136.43211,0.7072497,0.6049044,0.5075356,0.49027985,0.21546102,0.2370271,0.7140134,0.58453685,0.7025856,0.7276909,0.5826806,0.37183836,correct
159.09033,149.5631,73.18569,61.182556,151.87761,155.37592,148.1258,137.27046,0.71948105,0.6013168,0.5164638,0.4959097,0.21021615,0.24390073,0.7093891,0.58829767,0.7173554,0.7122004,0.59019405,0.38451067,correct
173.41396,165.92583,72.01082,62.920643,147.46495,150.07358,148.24982,137.75923,0.7297195,0.7204863,0.5411391,0.67189157,0.19354954,0.24276164,0.66341513,0.62069976,0.6451244,0.70524,0.57033235,0.40817684,correct
174.88213,165.08125,72.18302,62.092453,149.65297,150.33308,150.85245,137.51366,0.74419373,0.72341335,0.5405503,0.68662083,0.20077357,0.2405823,0.6691454,0.61861455,0.64649695,0.7092407,0.5863683,0.4144235,correct
173.10664,164.9475,71.575676,62.581127,148.18576,149.98117,147.64395,137.18065,0.7365462,0.7175703,0.54594654,0.6733228,0.19763897,0.23782988,0.67021996,0.6100072,0.6573526,0.7102228,0.5694024,0.40686795,correct
172.27802,166.2865,71.496994,62.932102,147.10982,151.72986,146.7554,139.82237,0.73628443,0.718269,0.5493371,0.6642552,0.19261551,0.24407107,0.6585574,0.6353079,0.6560636,0.6921077,0.5633252,0.40684083,correct
172.99547,164.23752,71.58327,61.92226,148.00302,148.84251,148.6349,136.75516,0.7251242,0.713091,0.5420806,0.6724453,0.19454508,0.22677259,0.64153457,0.62270415,0.64016986,0.70886594,0.557989,0.39150786,correct
177.9701,175.14642,75.40139,64.52234,138.56223,146.23149,139.71208,137.40936,0.8171976,0.60061294,0.6666881,0.5933956,0.11193264,0.19961889,0.67190254,0.66581875,0.6468497,0.6508432,0.45413333,0.43780714,correct
178.09073,175.18385,74.73508,64.49807,139.51927,146.48805,139.3508,137.9209,0.82390237,0.58112997,0.67177355,0.5887008,0.11340738,0.19476078,0.663001,0.6571149,0.64073455,0.6375655,0.4521637,0.43738344,correct
176.68074,174.46614,74.88675,64.37816,138.15295,146.1569,139.25826,137.48366,0.81089896,0.59461826,0.6670576,0.5857632,0.107315674,0.19725887,0.67789394,0.65807706,0.6585077,0.6515507,0.45182452,0.43394393,correct
178.11662,176.14607,75.84628,65.10644,137.7283,146.01013,138.9926,137.20638,0.8217785,0.5971859,0.6644341,0.59172004,0.11356238,0.21117717,0.6729212,0.6838283,0.63814324,0.6576143,0.4585347,0.44117752,correct
177.33052,177.37698,75.71091,65.11464,138.2043,145.92964,138.49693,135.65326,0.80998206,0.6106606,0.67457765,0.584125,0.10205054,0.19864608,0.6673047,0.6652085,0.64695317,0.64649075,0.45378077,0.43735406,correct
179.46587,178.34932,69.40508,66.61569,149.08073,142.93292,156.34265,145.00418,0.7696064,0.64023703,0.6533288,0.5897905,0.21487091,0.24597728,0.42993286,0.73182625,0.43957898,0.7271726,0.46088654,0.3804386,correct
179.38419,177.726,70.0568,66.30993,148.9402,145.3095,157.06155,147.93918,0.7633848,0.6540645,0.65829337,0.5978345,0.20728204,0.25702515,0.44958073,0.7360294,0.44052196,0.7292032,0.46676907,0.395147,correct
178.91302,179.4468,70.010635,66.16031,149.11722,144.86543,156.5759,147.71048,0.7745765,0.63658756,0.6488806,0.600987,0.2191597,0.26137215,0.44001758,0.73287725,0.43392646,0.7206037,0.46441552,0.37885264,correct
178.08142,178.73839,69.59776,66.04182,148.91977,142.70398,156.43161,144.65417,0.76776093,0.6361429,0.66083807,0.6050499,0.20202401,0.24688807,0.4449737,0.7220125,0.4363718,0.73987615,0.4706806,0.39024428,correct
179.04018,178.81073,69.921745,66.0615,149.15924,143.2305,157.35422,145.51117,0.7616872,0.6455136,0.64506453,0.5977471,0.21166754,0.25711507,0.43326065,0.726801,0.42675778,0.7291092,0.45234728,0.37704185,correct
179.47102,172.20634,57.12632,48.419704,161.66647,167.94495,150.3188,143.6421,0.80580944,0.71141267,0.6456551,0.7917297,0.13800089,0.22535153,0.7523933,0.8186416,0.6668693,0.88421774,0.38624233,0.35275003,correct
178.76503,170.39523,57.15076,46.801662,161.57652,169.1203,150.99004,144.18916,0.7962883,0.71536726,0.6480684,0.79020834,0.13067086,0.22644983,0.7407987,0.81120247,0.67027956,0.86876965,0.38550028,0.34046713,correct
179.70924,171.72952,57.573532,48.46076,161.54816,167.8095,151.02013,143.56406,0.8053117,0.71033823,0.6530672,0.78995657,0.13462622,0.22393669,0.7544948,0.81825125,0.66293883,0.8827417,0.39542046,0.36443192,correct
178.81633,171.58101,57.219585,47.537247,162.969,168.46753,151.29918,143.55293,0.81603175,0.72150457,0.65307516,0.7979321,0.1390151,0.23256679,0.7569756,0.8324864,0.6659574,0.88682956,0.40455732,0.36141422,correct
177.73462,171.3135,56.490543,48.277225,161.44144,167.34853,149.7287,142.7944,0.8173801,0.7133167,0.65383536,0.7793039,0.1426799,0.22509186,0.752597,0.8292283,0.6647863,0.8954833,0.37954986,0.34841967,correct
178.60127,179.3738,66.2004,61.440594,146.24149,135.42848,149.68907,137.75085,0.7101382,0.6998706,0.59671724,0.663465,0.20437549,0.24969083,0.4779995,0.7387942,0.5034095,0.70034945,0.43512374,0.3783384,correct
177.06941,178.62798,66.55585,60.80092,147.04321,135.92021,150.76598,138.09033,0.71881366,0.6855257,0.5944736,0.66939354,0.20545399,0.25419,0.4745314,0.7438725,0.49918514,0.7026232,0.4314617,0.36344087,correct
179.67735,178.70576,65.168686,61.701378,146.58646,133.73302,148.6661,135.6426,0.7168134,0.6994826,0.600329,0.6572276,0.20638701,0.23918985,0.47837397,0.7433405,0.5135717,0.69711965,0.4375629,0.3806853,correct
177.57642,178.81683,67.1233,61.042168,145.06056,136.06047,147.61462,137.40538,0.70968926,0.689145,0.59713846,0.66336685,0.20799138,0.25525254,0.47600293,0.74465287,0.5053148,0.695023,0.444767,0.38059378,correct
179.01086,179.1361,65.333595,61.692486,147.7883,135.8901,149.79768,139.21645,0.7307247,0.70203954,0.5936726,0.67946595,0.21385264,0.24154805,0.48986292,0.7404529,0.511192,0.71295285,0.45343173,0.3915959,correct
165.51263,165.17732,48.26313,41.389614,171.31088,165.09174,163.55661,175.41814,0.9291433,0.67902017,0.75685626,0.76864785,0.096421115,0.06564432,0.69170564,0.6152879,0.64400184,0.5565641,0.34923455,0.36010152,correct
166.67061,165.92967,48.742203,42.210743,172.24065,166.20102,164.19873,173.03406,0.9163895,0.6839786,0.7581043,0.76112384,0.09922017,0.06320488,0.67396355,0.6124604,0.63562757,0.55121994,0.34936047,0.34894127,correct
165.03091,166.59836,47.861317,41.85734,171.7844,164.75145,163.7312,174.30966,0.9278591,0.6878799,0.7604053,0.7819182,0.11027776,0.058442585,0.6961015,0.62538195,0.6600082,0.5602055,0.3416089,0.3643634,correct
166.92397,164.16675,47.955894,41.043606,172.82312,164.6032,165.05145,176.36266,0.92125297,0.6920379,0.7430712,0.7637431,0.08028465,0.059935622,0.67443144,0.59961027,0.62071496,0.5646775,0.34218186,0.35977268,correct
166.38187,166.19441,49.378677,41.37295,171.58394,164.30675,164.06285,176.53467,0.92446256,0.6656747,0.7667819,0.7693651,0.10513694,0.080555186,0.6922773,0.61688113,0.63440543,0.54117924,0.36708426,0.36376432,correct
165.06305,165.99753,46.603924,41.86696,175.25992,164.08089,167.11559,178.0936,0.9024791,0.6733335,0.772858,0.7187883,0.04649171,0.08925652,0.6786252,0.5954652,0.65531915,0.5433233,0.34329575,0.34979528,correct
164.17795,165.41983,45.402912,41.132896,176.81604,163.44434,167.36745,179.67978,0.90002096,0.66127884,0.76410717,0.72115517,0.039574552,0.09516631,0.67288274,0.5926942,0.6337936,0.54537696,0.33888617,0.3389355,correct
166.54,164.3884,47.068443,41.279842,175.37863,164.25107,166.90501,179.52644,0.9154782,0.6646525,0.76909196,0.72893846,0.027454114,0.08394619,0.6767343,0.5988045,0.66510737,0.5554116,0.33572152,0.33456048,correct
166.11072,164.64935,47.89406,40.74062,174.70734,165.54912,168.37581,174.9917,0.8906868,0.68338436,0.7839487,0.7209431,0.052519623,0.08281257,0.6808691,0.5828741,0.6715383,0.5433073,0.34581885,0.33597615,correct
164.45865,164.56,46.94242,40.644478,174.09796,162.78423,164.33418,178.92007,0.92086166,0.6697459,0.7827702,0.7294845,0.04345944,0.10511944,0.684899,0.5948928,0.671842,0.54287744,0.357148,0.36025664,correct
164.56964,165.37566,47.020897,41.824383,174.34956,164.92735,165.58426,176.4002,0.8978638,0.64962333,0.7567842,0.6922635,0.04763588,0.08809309,0.66750205,0.60709864,0.6406873,0.5562625,0.34194598,0.34820166,correct
163.81647,164.42528,46.626713,40.70032,174.94328,164.15553,163.91772,175.38933,0.90676504,0.6486876,0.7527567,0.71315354,0.049473435,0.09326521,0.6785784,0.6082867,0.64454925,0.56356955,0.3548867,0.34521395,correct
163.37762,164.65057,45.76684,42.2955,174.83095,167.03467,164.81448,175.22078,0.9122238,0.6531873,0.7544572,0.69301635,0.036234424,0.08071877,0.67477274,0.60860807,0.63418204,0.5577802,0.33335432,0.35039064,correct
164.643,163.41208,46.706516,40.985596,176.5076,164.34117,168.29762,177.4302,0.89135134,0.65074325,0.7686585,0.6796071,0.05297474,0.077607125,0.6736396,0.59602565,0.64534503,0.5553857,0.32367846,0.32776836,correct
164.93866,167.35689,46.50609,42.92851,176.11671,165.88531,168.18402,172.80664,0.8917048,0.6417786,0.77032816,0.67102295,0.06576859,0.08437335,0.66742074,0.5977885,0.62726545,0.5541487,0.34307754,0.36449867,correct
161.92839,161.447,47.149757,39.95865,171.09233,164.75067,164.90799,178.33633,0.89288825,0.63031024,0.72961885,0.7048628,0.09314529,0.067859165,0.63679826,0.61813736,0.6040624,0.5488575,0.3384834,0.36090383,correct
160.84755,161.29639,46.90006,40.341908,169.65486,166.19237,163.86838,179.67857,0.8959444,0.6190674,0.7309036,0.7120463,0.09833095,0.070827514,0.65297735,0.625709,0.6006406,0.5506732,0.33847404,0.3541128,correct
163.15018,161.23293,47.283638,40.556084,173.58197,165.67639,167.15237,177.80428,0.88725257,0.6455479,0.7408542,0.7079683,0.089827724,0.05315752,0.647833,0.61711764,0.62595236,0.54843545,0.36624336,0.3699394,correct
161.82077,160.94205,45.735245,40.52167,173.57156,166.12708,166.50873,179.36295,0.9014737,0.62990576,0.72104216,0.7082536,0.07969242,0.057910256,0.6251941,0.61589646,0.60527325,0.53619075,0.33778265,0.3642512,correct
161.00365,164.09889,46.0711,41.204838,172.15642,165.37271,165.62039,176.57536,0.8989619,0.6373048,0.7292631,0.71242124,0.088433795,0.0632199,0.6519818,0.61043566,0.61060244,0.55228233,0.33674854,0.37312406,correct
146.76825,146.9924,47.21247,39.416817,158.39906,171.4019,151.04927,153.92697,0.7406949,0.80538976,0.6039464,0.64585143,0.09458703,0.18173029,0.8287709,0.66965747,0.8310096,0.6898826,0.4407449,0.3872261,correct
149.50017,150.1284,47.255062,41.208942,159.90776,171.84677,150.97583,155.43816,0.7399746,0.79981196,0.59872204,0.6498912,0.10304424,0.1743547,0.83833534,0.6683979,0.82301223,0.67539245,0.44085565,0.39148983,correct
147.31868,145.29202,47.486427,37.69302,158.8555,174.13422,150.29507,157.20483,0.73159695,0.7914964,0.6198232,0.63867134,0.09504641,0.18462409,0.83055115,0.6631185,0.81868553,0.6709552,0.433381,0.36011583,correct
146.50754,150.52707,47.509777,40.397175,156.0911,174.00618,148.6175,155.72102,0.728707,0.83685386,0.61284053,0.6531412,0.08981034,0.20487882,0.8404532,0.6867546,0.8417698,0.6800421,0.4671514,0.4063277,correct
146.31136,148.31065,46.944443,39.136078,157.67026,172.03027,149.21288,153.08983,0.75164205,0.81030583,0.61140686,0.6591447,0.088887334,0.18748656,0.83924794,0.69336224,0.8543253,0.69023377,0.46094278,0.40426242,correct
104.83192,132.92508,60.39283,46.094437,143.14522,174.59085,125.633156,143.1965,0.7652415,0.34254983,0.36775044,0.12978023,0.16867541,0.09869731,0.6825768,0.7106961,0.6777489,0.8318993,0.5070192,0.42031562,correct
103.396866,141.97458,61.188725,46.122528,140.25797,174.47983,122.994026,143.48438,0.7498148,0.34309503,0.35130695,0.124212004,0.1712734,0.10747811,0.6930655,0.72874093,0.69836223,0.8125201,0.52191,0.4275043,correct
102.75222,135.63747,59.45728,46.06131,143.21764,174.18813,126.34101,144.0962,0.7748653,0.34629983,0.3823611,0.12848128,0.17161788,0.09106323,0.67382854,0.6987076,0.6611314,0.8287753,0.49565512,0.40810895,correct
103.57256,134.17519,58.764034,46.143894,144.42944,175.56953,128.07822,142.32706,0.7690717,0.36641136,0.36716053,0.12734233,0.16122048,0.11021295,0.6584128,0.7132078,0.6861983,0.82868075,0.49261168,0.42358676,correct
108.87816,130.48822,62.193466,45.059696,142.51286,174.56357,124.422424,141.69542,0.75225466,0.32906607,0.38432276,0.11990663,0.1891982,0.09623709,0.69366246,0.7068678,0.6720325,0.84283906,0.5016086,0.40429655,correct
102.28412,56.81609,66.81075,50.44749,162.84311,175.43927,144.6602,149.56966,0.6849878,0.38805914,0.4526682,0.1716556,0.20406598,0.20053032,0.73402077,0.57497495,0.77829057,0.735529,0.6099688,0.40901762,correct
103.601395,61.50036,65.719604,48.48088,165.81075,176.343,147.13353,147.63577,0.68649465,0.36768422,0.4545004,0.16822419,0.19533055,0.19378242,0.72445905,0.58274853,0.7762188,0.734396,0.6046523,0.41263625,correct
101.66826,60.489784,67.09254,52.1052,162.46452,174.19606,143.38889,149.81456,0.6816832,0.366986,0.4397262,0.1807151,0.19671156,0.18907602,0.736911,0.5646668,0.761151,0.7282461,0.61504024,0.42045677,correct
102.90002,63.49351,66.845634,49.535446,163.07886,174.01459,146.05298,146.58856,0.694512,0.40900642,0.4545085,0.17444526,0.21990474,0.20698877,0.733598,0.5828567,0.80859846,0.7436431,0.6207112,0.4051869,correct
103.1415,60.055103,68.09909,51.874504,162.62708,176.85962,143.31207,151.39203,0.69251883,0.36580008,0.4602167,0.16523768,0.20715317,0.1948999,0.74702823,0.5674218,0.769263,0.7334594,0.6119634,0.40997228,correct
92.659065,36.82269,62.83344,51.792793,160.53629,177.24998,139.75809,147.39839,0.66937953,0.43604192,0.39867973,0.18928483,0.14973395,0.16553952,0.7170527,0.5452365,0.7335304,0.7313121,0.57820106,0.4308341,correct
92.7644,31.933014,61.587738,53.556404,160.63382,178.62114,139.80272,149.26007,0.659367,0.4334867,0.3907867,0.19430889,0.13832457,0.16813973,0.7119564,0.55983126,0.7182121,0.7305315,0.56104225,0.42831317,correct
95.22121,38.40574,62.801495,52.534832,161.61774,178.42007,141.7607,148.57385,0.6562798,0.4209684,0.41072363,0.19130138,0.14841636,0.1540155,0.6944377,0.55570954,0.7222719,0.7323433,0.57137465,0.42405677,correct
91.14144,40.202145,61.837215,49.131725,158.41617,177.66275,138.78862,147.01082,0.6578101,0.44084442,0.38299376,0.1782672,0.15045749,0.1855884,0.6993735,0.5543176,0.738853,0.70827657,0.56065756,0.41776228,correct
94.59398,37.64107,64.9297,51.569836,158.80035,177.81447,138.34245,145.2929,0.67039967,0.4133185,0.39636144,0.18899132,0.15430121,0.1824379,0.7200551,0.5638383,0.75755787,0.72597826,0.5948081,0.44132587,correct
104.04061,47.526974,69.65182,48.020763,169.1894,179.85735,150.38705,153.34077,0.66567415,0.38937202,0.4604922,0.19304927,0.18116614,0.19709803,0.71974754,0.5447322,0.76003337,0.7062677,0.58204216,0.40185487,correct
102.42943,48.711678,68.75787,46.660686,169.59435,179.0969,150.32658,154.87425,0.6690925,0.38519055,0.46046108,0.20735273,0.17748366,0.19853234,0.70761824,0.549879,0.76087767,0.7031788,0.58375955,0.4067522,correct
106.55817,50.425896,71.047325,50.000908,168.41089,179.32074,151.4931,153.38174,0.6615099,0.39264017,0.46547738,0.18403585,0.17104621,0.21055411,0.7222758,0.56486493,0.7845595,0.6976099,0.5916408,0.42065522,correct
108.48281,47.37993,69.80163,47.778603,168.69905,179.48564,149.71483,153.96883,0.6414993,0.3897936,0.44827443,0.20038559,0.16692355,0.19333573,0.7253925,0.5522513,0.7460487,0.71472883,0.56220245,0.3967394,correct
107.43863,47.00502,71.708565,47.99211,169.50034,178.18155,152.22433,152.31133,0.6817939,0.3830726,0.4747507,0.20238087,0.20067665,0.19791219,0.74062586,0.53218484,0.77056134,0.72521096,0.6117876,0.41196337,correct
164.5269,165.0817,46.74533,41.04222,173.942,163.25507,165.50635,178.52846,0.8913496,0.64843416,0.7397209,0.7263125,0.08428837,0.07222304,0.6652647,0.59441763,0.6346284,0.53232706,0.34122992,0.3540771,correct
162.76942,165.50987,46.39399,41.039,173.46198,162.66661,164.79141,179.86583,0.8731725,0.65618336,0.74733984,0.7171159,0.090778835,0.07269402,0.65789384,0.58559626,0.6238112,0.5263936,0.35227,0.36056805,correct
165.02116,164.52501,46.909264,41.833023,172.38644,164.04901,162.75462,179.83447,0.87643605,0.63671523,0.7253369,0.72088563,0.086426646,0.06068686,0.64761865,0.5958373,0.6281275,0.5128043,0.34181228,0.35876682,correct
166.02571,166.98946,47.50035,42.216568,174.41383,164.84407,167.17194,176.68872,0.8918432,0.65377873,0.7502979,0.71834594,0.07757725,0.078283295,0.6706651,0.61362785,0.6423236,0.52921903,0.35625425,0.35775456,correct
166.24481,165.82994,47.130486,40.590897,174.44775,162.42097,166.61691,178.30188,0.8883987,0.6558835,0.7621862,0.73236066,0.09122424,0.077312805,0.68531036,0.59065205,0.64119995,0.54544973,0.33844647,0.34496942,correct
140.92903,157.12494,47.12241,45.618042,151.89944,166.37868,143.75908,146.09286,0.61569,0.70807433,0.46769413,0.55932486,0.15764523,0.20675059,0.8175736,0.6191214,0.7968852,0.7283256,0.46819758,0.34833393,correct
139.8404,156.19423,47.38166,45.3875,150.94948,166.6914,141.54938,146.44357,0.63896936,0.6975869,0.46457818,0.5761834,0.15832163,0.21885848,0.8269595,0.627047,0.8027107,0.75003296,0.47402108,0.35347107,correct
141.49376,161.22209,46.27162,48.096558,152.78201,165.87848,143.68358,145.04732,0.60979944,0.7078587,0.4603625,0.55522734,0.14816025,0.19001265,0.8085467,0.60643727,0.7844873,0.7221746,0.47378084,0.36635146,correct
142.5291,157.43309,46.926632,44.9706,153.42297,167.03699,144.757,145.81294,0.6163111,0.7223028,0.46518722,0.581824,0.16529967,0.21016787,0.828357,0.6241674,0.8103141,0.7557736,0.47740802,0.35599235,correct
